sample_index,target_sre,actual_sre,absolute_error
921.0,0.9046816825866699,0.7131957411766052,0.1914859414100647
922.0,3.575951337814331,3.2141988277435303,0.3617525100708008
923.0,2.412916898727417,2.531489133834839,0.11857223510742188
924.0,0.22478246688842773,0.8449236154556274,0.6201411485671997
925.0,2.614814281463623,2.529536008834839,0.08527827262878418
926.0,2.6772260665893555,2.8918709754943848,0.2146449089050293
927.0,1.0013673305511475,1.2172846794128418,0.21591734886169434
928.0,0.8856821060180664,0.9066433310508728,0.020961225032806396
929.0,0.42180418968200684,0.3814070224761963,0.04039716720581055
930.0,1.7280972003936768,1.6119352579116821,0.11616194248199463
931.0,0.7990374565124512,0.5717318058013916,0.22730565071105957
932.0,0.3348996639251709,0.5636208653450012,0.22872120141983032
933.0,1.1344761848449707,0.9570780396461487,0.17739814519882202
934.0,1.525282621383667,1.6645088195800781,0.13922619819641113
935.0,3.5073206424713135,3.0211915969848633,0.4861290454864502
936.0,2.2345054149627686,2.4595818519592285,0.22507643699645996
937.0,2.8370518684387207,3.191453695297241,0.3544018268585205
938.0,0.3578321933746338,0.37170886993408203,0.013876676559448242
939.0,2.980268955230713,3.046466588973999,0.06619763374328613
940.0,3.46844482421875,3.165968418121338,0.3024764060974121
941.0,0.5560731887817383,0.38135313987731934,0.17472004890441895
942.0,1.9519364833831787,2.2470078468322754,0.2950713634490967
943.0,2.4177536964416504,2.730687141418457,0.31293344497680664
944.0,3.909095048904419,1.499794602394104,2.409300446510315
945.0,2.4406838417053223,2.705772876739502,0.2650890350341797
946.0,1.9862637519836426,2.1107499599456787,0.12448620796203613
947.0,2.1734485626220703,2.3809046745300293,0.20745611190795898
948.0,0.12932205200195312,2.330751895904541,2.201429843902588
949.0,0.2723965644836426,0.6497641801834106,0.37736761569976807
950.0,3.0435807704925537,3.2383670806884766,0.19478631019592285
951.0,2.5539932250976562,2.9153828620910645,0.3613896369934082
952.0,2.2866411209106445,2.5347323417663574,0.2480912208557129
953.0,1.1122920513153076,1.0861974954605103,0.026094555854797363
954.0,1.1199369430541992,0.9208015203475952,0.199135422706604
955.0,0.4781684875488281,0.4459264278411865,0.0322420597076416
956.0,2.75652813911438,2.824951648712158,0.06842350959777832
957.0,2.6209959983825684,2.7792165279388428,0.15822052955627441
958.0,2.2753894329071045,2.2476859092712402,0.027703523635864258
959.0,2.28225040435791,2.3397879600524902,0.05753755569458008
960.0,2.0258712768554688,1.8450652360916138,0.18080604076385498
961.0,1.1100943088531494,1.0471177101135254,0.06297659873962402
962.0,3.9671175479888916,1.494119644165039,2.4729979038238525
963.0,2.4547207355499268,2.4906206130981445,0.03589987754821777
964.0,3.1456470489501953,3.192905902862549,0.047258853912353516
965.0,3.966120958328247,1.8929877281188965,2.0731332302093506
966.0,2.58725905418396,2.916255474090576,0.3289964199066162
967.0,2.272346019744873,1.9344829320907593,0.33786308765411377
968.0,2.453683614730835,2.485340118408203,0.031656503677368164
969.0,2.003800630569458,1.8829948902130127,0.12080574035644531
970.0,3.66996169090271,3.0816714763641357,0.5882902145385742
971.0,3.4868130683898926,3.114377975463867,0.3724350929260254
972.0,0.35536956787109375,0.35019156336784363,0.005178004503250122
973.0,3.838911294937134,2.181002616882324,1.6579086780548096
974.0,2.085930347442627,1.9243614673614502,0.16156888008117676
975.0,1.6747493743896484,1.7949031591415405,0.12015378475189209
976.0,3.7984025478363037,3.0734732151031494,0.7249293327331543
977.0,2.8588454723358154,3.0499699115753174,0.19112443923950195
978.0,3.6881039142608643,3.1446051597595215,0.5434987545013428
979.0,0.37360596656799316,0.39529678225517273,0.021690815687179565
980.0,2.157719373703003,2.4193296432495117,0.2616102695465088
981.0,1.2553646564483643,1.1164882183074951,0.13887643814086914
982.0,3.738675832748413,3.1123149394989014,0.6263608932495117
983.0,3.9711666107177734,2.0714261531829834,1.89974045753479
984.0,0.20603179931640625,0.7660601139068604,0.5600283145904541
985.0,0.018558263778686523,3.037661552429199,3.0191032886505127
986.0,1.1609396934509277,1.1164754629135132,0.04446423053741455
987.0,3.824978828430176,2.7577593326568604,1.0672194957733154
988.0,3.2124407291412354,3.0100653171539307,0.2023754119873047
989.0,0.1817011833190918,1.1965044736862183,1.0148032903671265
990.0,0.08797574043273926,2.481358766555786,2.393383026123047
991.0,1.8491368293762207,1.8498271703720093,0.0006903409957885742
992.0,0.054796457290649414,3.0355441570281982,2.980747699737549
993.0,2.8230929374694824,3.100651741027832,0.2775588035583496
994.0,1.7815639972686768,2.4618613719940186,0.6802973747253418
995.0,3.4484004974365234,3.062030792236328,0.3863697052001953
996.0,1.5594465732574463,1.8075370788574219,0.24809050559997559
997.0,3.9546096324920654,1.552697777748108,2.4019118547439575
998.0,3.057865858078003,3.236473798751831,0.17860794067382812
999.0,2.2717435359954834,1.8610671758651733,0.41067636013031006
1000.0,2.366657018661499,2.5457370281219482,0.17908000946044922
1001.0,0.5138938426971436,0.29493018984794617,0.2189636528491974
1002.0,3.702805757522583,3.0258684158325195,0.6769373416900635
1003.0,2.4263532161712646,2.3998701572418213,0.02648305892944336
1004.0,3.808255434036255,3.1669397354125977,0.6413156986236572
1005.0,0.19103074073791504,1.378725290298462,1.1876945495605469
1006.0,2.9054248332977295,3.10089111328125,0.1954662799835205
1007.0,2.167921304702759,2.0208370685577393,0.14708423614501953
1008.0,0.5296714305877686,0.3790090084075928,0.15066242218017578
1009.0,1.9568095207214355,1.8102049827575684,0.1466045379638672
1010.0,3.182335615158081,3.2173149585723877,0.03497934341430664
1011.0,3.798276424407959,2.9264185428619385,0.8718578815460205
1012.0,2.0249791145324707,2.4633843898773193,0.43840527534484863
1013.0,0.48434877395629883,0.4273481070995331,0.05700066685676575
1014.0,3.1907336711883545,3.1095125675201416,0.08122110366821289
1015.0,0.1900033950805664,1.314005732536316,1.1240023374557495
1016.0,2.782623052597046,2.9470503330230713,0.1644272804260254
1017.0,1.1691768169403076,0.99721759557724,0.17195922136306763
1018.0,3.8804855346679688,2.1724274158477783,1.7080581188201904
1019.0,0.1039578914642334,2.7143826484680176,2.610424757003784
1020.0,0.7921476364135742,0.9030236601829529,0.11087602376937866
1021.0,2.854635715484619,3.1859359741210938,0.3313002586364746
1022.0,3.910658359527588,1.958845853805542,1.951812505722046
1023.0,3.8206658363342285,2.761765480041504,1.0589003562927246
1024.0,1.3156468868255615,1.3682520389556885,0.05260515213012695
1025.0,3.999976873397827,1.475424885749817,2.5245519876480103
1026.0,1.9653921127319336,2.54373836517334,0.5783462524414062
1027.0,3.0685267448425293,3.2486765384674072,0.18014979362487793
1028.0,1.1714272499084473,1.0348929166793823,0.13653433322906494
1029.0,1.7993254661560059,1.8392940759658813,0.03996860980987549
1030.0,2.4977221488952637,2.5029239654541016,0.005201816558837891
1031.0,3.581669330596924,3.1751298904418945,0.4065394401550293
1032.0,1.776071310043335,1.823773980140686,0.047702670097351074
1033.0,0.3858039379119873,0.3886071443557739,0.002803206443786621
1034.0,3.2779619693756104,3.0886542797088623,0.18930768966674805
1035.0,0.5843026638031006,0.44508424401283264,0.13921841979026794
1036.0,3.8536181449890137,2.803898811340332,1.0497193336486816
1037.0,2.8141822814941406,3.043402910232544,0.22922062873840332
1038.0,3.9730966091156006,2.0001120567321777,1.9729845523834229
1039.0,0.8802452087402344,0.8810749053955078,0.0008296966552734375
1040.0,2.2457449436187744,2.3325588703155518,0.08681392669677734
1041.0,1.9605798721313477,2.150559663772583,0.18997979164123535
1042.0,1.6939163208007812,1.8004059791564941,0.10648965835571289
1043.0,3.130167245864868,3.083627939224243,0.046539306640625
1044.0,0.6230752468109131,0.3748658299446106,0.2482094168663025
1045.0,2.1821906566619873,2.33638596534729,0.15419530868530273
1046.0,1.4294984340667725,1.3846853971481323,0.04481303691864014
1047.0,1.2888212203979492,1.5923810005187988,0.3035597801208496
1048.0,2.6049423217773438,2.670572280883789,0.06562995910644531
1049.0,1.2853045463562012,1.3290907144546509,0.04378616809844971
1050.0,0.816417932510376,0.7862789630889893,0.03013896942138672
1051.0,3.3401405811309814,3.0401782989501953,0.29996228218078613
1052.0,1.0787322521209717,0.9457043409347534,0.13302791118621826
1053.0,1.6817762851715088,2.0459744930267334,0.3641982078552246
1054.0,0.4427604675292969,0.27401667833328247,0.1687437891960144
1055.0,0.37511610984802246,0.3970922827720642,0.021976172924041748
1056.0,2.980252504348755,3.196117639541626,0.2158651351928711
1057.0,3.4166173934936523,3.147249698638916,0.26936769485473633
1058.0,1.2800993919372559,1.2624140977859497,0.017685294151306152
1059.0,1.5189671516418457,1.566259503364563,0.047292351722717285
1060.0,1.3325135707855225,1.5007787942886353,0.1682652235031128
1061.0,2.8132317066192627,2.771334409713745,0.04189729690551758
1062.0,2.587019920349121,2.545516014099121,0.04150390625
1063.0,1.858548641204834,1.3719615936279297,0.4865870475769043
1064.0,3.711256980895996,3.135056495666504,0.5762004852294922
1065.0,3.731041193008423,3.184635639190674,0.546405553817749
1066.0,2.5850067138671875,2.7470102310180664,0.1620035171508789
1067.0,1.8888788223266602,2.1219146251678467,0.23303580284118652
1068.0,0.11199307441711426,2.1843855381011963,2.072392463684082
1069.0,3.3999180793762207,3.104565143585205,0.2953529357910156
1070.0,0.4284634590148926,0.5745928883552551,0.14612942934036255
1071.0,2.346193313598633,2.6415748596191406,0.2953815460205078
1072.0,0.19625544548034668,1.2781401872634888,1.081884741783142
1073.0,2.851336717605591,3.2067067623138428,0.35537004470825195
1074.0,2.9183783531188965,3.034567356109619,0.11618900299072266
1075.0,0.5951783657073975,0.5254072546958923,0.06977111101150513
1076.0,2.563725709915161,2.673053503036499,0.10932779312133789
1077.0,1.3451387882232666,1.356655240058899,0.011516451835632324
1078.0,2.1971330642700195,2.2331151962280273,0.03598213195800781
1079.0,1.3206310272216797,1.1281598806381226,0.19247114658355713
1080.0,3.6130943298339844,3.136730909347534,0.4763634204864502
1081.0,3.202583074569702,3.0716426372528076,0.13094043731689453
1082.0,3.734018087387085,3.2317495346069336,0.5022685527801514
1083.0,3.0434670448303223,3.164625406265259,0.12115836143493652
1084.0,2.510403633117676,2.860050678253174,0.34964704513549805
1085.0,3.1843340396881104,3.145510673522949,0.03882336616516113
1086.0,3.424619674682617,3.1940934658050537,0.23052620887756348
1087.0,0.13525724411010742,2.1105709075927734,1.975313663482666
1088.0,3.075983762741089,3.181903123855591,0.10591936111450195
1089.0,1.1369810104370117,1.0782829523086548,0.058698058128356934
1090.0,0.9600582122802734,1.0506337881088257,0.09057557582855225
1091.0,2.9168598651885986,3.059314727783203,0.1424548625946045
1092.0,0.4129221439361572,0.3607436418533325,0.05217850208282471
1093.0,1.4422416687011719,1.2943352460861206,0.14790642261505127
1094.0,1.417482614517212,1.0808671712875366,0.3366154432296753
1095.0,3.57401180267334,3.156243324279785,0.4177684783935547
1096.0,0.3250417709350586,0.34467825293540955,0.019636482000350952
1097.0,1.8719563484191895,2.318110227584839,0.4461538791656494
1098.0,1.5323972702026367,1.4657979011535645,0.06659936904907227
1099.0,2.4279043674468994,2.345282554626465,0.08262181282043457
1100.0,1.5494773387908936,1.676444172859192,0.12696683406829834
1101.0,1.5147907733917236,1.3659144639968872,0.14887630939483643
1102.0,1.2399156093597412,1.0824675559997559,0.15744805335998535
1103.0,3.172395944595337,3.0715203285217285,0.1008756160736084
1104.0,0.658881425857544,0.5181530117988586,0.1407284140586853
1105.0,3.270022392272949,3.2415828704833984,0.02843952178955078
1106.0,3.1794445514678955,3.1618971824645996,0.0175473690032959
1107.0,1.5917603969573975,1.9414674043655396,0.3497070074081421
1108.0,3.7486743927001953,3.220078468322754,0.5285959243774414
1109.0,3.3036327362060547,3.201219320297241,0.10241341590881348
1110.0,2.3085598945617676,2.2523226737976074,0.056237220764160156
1111.0,3.9947597980499268,1.7235504388809204,2.2712093591690063
1112.0,2.7947475910186768,2.848755121231079,0.054007530212402344
1113.0,1.4488012790679932,2.0419719219207764,0.5931706428527832
1114.0,3.4848501682281494,3.0848844051361084,0.399965763092041
1115.0,2.826230525970459,3.090632200241089,0.2644016742706299
1116.0,3.1289758682250977,3.2200963497161865,0.09112048149108887
1117.0,2.7847304344177246,3.1397881507873535,0.3550577163696289
1118.0,2.831853151321411,3.085012674331665,0.2531595230102539
1119.0,3.239757776260376,3.141892194747925,0.09786558151245117
1120.0,3.9712069034576416,1.8516874313354492,2.1195194721221924
1121.0,3.7497990131378174,3.152834892272949,0.5969641208648682
1122.0,2.5295119285583496,2.4898788928985596,0.03963303565979004
1123.0,0.874830961227417,0.6139926314353943,0.2608383297920227
1124.0,0.3252873420715332,0.5510125756263733,0.2257252335548401
1125.0,0.15171360969543457,1.8551456928253174,1.7034320831298828
1126.0,3.267967462539673,3.0266571044921875,0.24131035804748535
1127.0,2.723992347717285,2.9505348205566406,0.22654247283935547
1128.0,3.4663612842559814,3.281273603439331,0.1850876808166504
1129.0,3.4084744453430176,3.0844106674194336,0.324063777923584
1130.0,0.7615165710449219,0.48365047574043274,0.27786609530448914
1131.0,2.8440661430358887,3.1799728870391846,0.3359067440032959
1132.0,2.200002670288086,2.468470811843872,0.26846814155578613
1133.0,0.7873425483703613,0.9575901031494141,0.17024755477905273
1134.0,2.4325647354125977,2.3472423553466797,0.08532238006591797
1135.0,0.1400456428527832,1.8302570581436157,1.6902114152908325
1136.0,1.7984488010406494,1.7402658462524414,0.05818295478820801
1137.0,3.714111089706421,3.162592887878418,0.5515182018280029
1138.0,2.2221457958221436,2.541486978530884,0.31934118270874023
1139.0,1.1839237213134766,1.089289665222168,0.0946340560913086
1140.0,3.4410288333892822,3.2481603622436523,0.19286847114562988
1141.0,2.6609582901000977,2.7749874591827393,0.1140291690826416
1142.0,0.5723028182983398,0.47560402750968933,0.09669879078865051
1143.0,1.5929372310638428,1.8251639604568481,0.23222672939300537
1144.0,3.766972303390503,3.0562446117401123,0.7107276916503906
1145.0,1.7571415901184082,1.7305041551589966,0.02663743495941162
1146.0,0.8658721446990967,0.8163657784461975,0.04950636625289917
1147.0,0.9722747802734375,1.088749647140503,0.11647486686706543
1148.0,0.8974530696868896,0.8416428565979004,0.05581021308898926
1149.0,0.3475196361541748,0.3822115957736969,0.034691959619522095
1150.0,3.7157464027404785,3.0144872665405273,0.7012591361999512
1151.0,0.8214695453643799,0.7966906428337097,0.024778902530670166
1152.0,1.5193259716033936,1.5243237018585205,0.004997730255126953
1153.0,1.9014408588409424,2.2846744060516357,0.38323354721069336
1154.0,1.2812821865081787,0.8346448540687561,0.4466373324394226
1155.0,3.7325916290283203,3.23091983795166,0.5016717910766602
1156.0,0.6002943515777588,0.44515904784202576,0.15513530373573303
1157.0,1.8911352157592773,2.1003506183624268,0.20921540260314941
1158.0,3.6141505241394043,3.0600461959838867,0.5541043281555176
1159.0,2.1779568195343018,2.3531579971313477,0.1752011775970459
1160.0,1.817183256149292,1.6189405918121338,0.1982426643371582
1161.0,1.8095686435699463,2.019334077835083,0.20976543426513672
1162.0,0.26630687713623047,0.501276969909668,0.2349700927734375
1163.0,0.4715704917907715,0.363701194524765,0.10786929726600647
1164.0,1.3054254055023193,1.4670546054840088,0.16162919998168945
1165.0,0.2838454246520996,0.5223987102508545,0.23855328559875488
1166.0,1.860384464263916,2.3143720626831055,0.45398759841918945
1167.0,0.7683079242706299,0.62857985496521,0.13972806930541992
1168.0,2.394742012023926,2.2158257961273193,0.17891621589660645
1169.0,2.143845796585083,2.407719135284424,0.2638733386993408
1170.0,0.5381824970245361,0.5903812646865845,0.05219876766204834
1171.0,0.689032793045044,0.4612264633178711,0.22780632972717285
1172.0,3.663587808609009,3.1851162910461426,0.4784715175628662
1173.0,3.1190528869628906,3.144916534423828,0.0258636474609375
1174.0,0.2663297653198242,0.7962911128997803,0.529961347579956
1175.0,2.863638401031494,3.095597982406616,0.23195958137512207
1176.0,1.9990472793579102,1.8880304098129272,0.11101686954498291
1177.0,0.9163165092468262,0.9231758713722229,0.0068593621253967285
1178.0,3.717564344406128,3.2311227321624756,0.48644161224365234
1179.0,1.133450984954834,1.0273542404174805,0.10609674453735352
1180.0,3.7927796840667725,3.1793911457061768,0.6133885383605957
1181.0,1.0868644714355469,0.707789421081543,0.3790750503540039
1182.0,0.5134322643280029,0.40332043170928955,0.11011183261871338
1183.0,1.502823829650879,1.9614508152008057,0.45862698554992676
1184.0,3.135007619857788,3.16424560546875,0.029237985610961914
1185.0,2.90230655670166,3.1133720874786377,0.21106553077697754
1186.0,2.862032175064087,3.1077046394348145,0.24567246437072754
1187.0,2.8917226791381836,3.1855850219726562,0.29386234283447266
1188.0,0.2880666255950928,0.36581265926361084,0.07774603366851807
1189.0,3.0986664295196533,3.1943514347076416,0.09568500518798828
1190.0,2.055211305618286,2.366643190383911,0.311431884765625
1191.0,0.7057292461395264,0.9147703647613525,0.20904111862182617
1192.0,3.0319786071777344,3.1977806091308594,0.165802001953125
1193.0,2.4901387691497803,2.45241641998291,0.03772234916687012
1194.0,1.1759836673736572,1.143542766571045,0.032440900802612305
1195.0,1.2508463859558105,1.4707610607147217,0.21991467475891113
1196.0,0.31221985816955566,0.5670401453971863,0.2548202872276306
1197.0,3.040817975997925,3.1594598293304443,0.11864185333251953
1198.0,2.6845576763153076,2.8854401111602783,0.2008824348449707
1199.0,0.26557397842407227,0.43051251769065857,0.1649385392665863
